ministry of railways : 8 passengers who had travelled on andhra pradesh sampark kranti express from delhi to ramagundam on march 13 tested positive for coronavirus yesterday . ( ani ) #cautionyespanicno #coronavirusupdates live updates : twitterurl	1
"covid19 cases rises to 707 ; 45 deaths . on pimentel : "" we agree that there was a breached of protocol . "" from what i gathered , he was part of the brouhaha , he called mmc , flexed his muscles in favor of koko . he is no longer a medical advocate , he sounded more like a politician . twitterurl"	1
me too . daughter in georgia waiting on covid19 testing of her 14 yr old son . he is been diagnosed withbilateral pneumonia . negative for strep & flu . seven day wait ! ! ! wtf ? ? ? 7 days ... of worry & stress & isolating him from 4 siblings & 2 parents ( already exposed ) :face_screaming_in_fear: :face_screaming_in_fear: :face_screaming_in_fear:	1
in australia , less than 100 people have covid19 . in australia , less than 2 people have died from it . i spent all last night being harassed on twitter by australians because i said people should not panic over the disease . meanwhile australians behave like this .	1
african americans make up nearly 14 percent of the population in michigan , they account for around 40 percent of the state's 1,076 coronavirus deaths twitterurl my great wish going forward is that we never go back to what was normal .	1
at present , 105 persons with coronavirus or suspected to have , are hospitalized at the ukc banja luka . 42 patients with medium difficult symptoms and six on clinical ventilators are at infectology clinic , 47 patients at pulmology ward and 10 are waiting for test results .	1
this is effectively my 25th day of lockdown . i was told to work from home for 14 days the second work found out i was at forest when the statement was released confirming mr marinakis had tested positive for covid19 . i live on my own , in a small village , on dartmoor ... cont ...	1
wood county has gone 9 days since last new case of #coronavirus . bayfield , winnebago , and calumet counties have gone 6 days since their last new case . twitterurl	1
david and pat strang flew to tokyo for a dream cruise on the diamond princess . due to the covid19 outbreak the couple ended up being quarantined in their cabin for weeks ! now that they tested negative for the virus they are back home in fredericton and detailing their experience . twitterurl	1
for example , as of today , travel in marion county , west of chattanooga , has dropped only 1 % , per unacast data . marion county has reported 13 cases of coronavirus and one death .	1
former minister micky pacheco goes public with the letter from #gmc asking him to remain home quarantine for suspected #coronavirus infection . #prime twitterurl	1
reports #hawaii is shutdown . #kauai imposing mandatory curfew on island of 72,000 #hawaii had 26 cases of coronavirus as of friday . the island's first two cases of covid19 arrived when 2 visitors from the continental us flew from maui to kauai . twitterurl	1
lassa fever death is now 41 in ondo state . #coronavirus has recorded a 0 % fatality in the whole of nigeria 15-20 % fatality rate for hospitalized patient of lassa fever . guess which disease is receiving the most attention ? twitterurl	1
one more person tests positive taking the total #coronavirus positive cases in the state to 6 . the person who tested positive today is a close contact of one of the 5 who earlier tested positive ( all 5 patients have foreign travel history ): director of health , andhra pradesh	1
and then the second wave hit , hard . since march 17 , singapore's number of confirmed coronavirus cases grew from 266 to over 5,900 , according to data from johns hopkins university . twitterurl i sure hope someone high-up our gov is reading this .	1
"clay travis on feb . 24 : "" it is unlikely in my opinion that more than a few hundred at most will die from the coronavirus in the united states . "" as of this morning , 16,693 people in the united states have died from the coronavirus ."	1
4 twitteruser that statistic is incorrect . please avoid spreading #fakenews - the total number of deaths in italy from the coronavirus outbreak rose to 4,825 on saturday . source : twitterurl	1
total # of covid19 cases in fairfax health district at 372 today , up 44 since yesterday , per twitteruser virginia total passes 2,000 , now at 2,012 including 46 deaths . fairfax's total is 18.5 % of virginia .	1
bbc news - coronavirus doctor's diary : making rapid life-and-death decisions twitterurl by wednesday , 14 of our patients had died .	1
stay home stay safe . coronavirus : italian football legend paolo maldini and juventusfcen superstar , paudybala_jr have both tested positive ( + ve ) for covid19 . #covid19 #coronavirus #footballer twitterurl	1
us death count has now risen to 38,664 on saturday . ( representational ) washington , united states : the coronavirus death count in the united states climbed by 1,891 in the past 24 hours to reach 38,664 on saturday , according to a tally by johns hopkins ... 2 twitterurl	1
to briefly summarize ~ 1391 children & 1 death . a 10 - month-old child with intussusception ( preexisting condition ) had multiorgan failure and died 4 weeks after admission . :backhand_index_pointing_right: :light_skin_tone: 1 coronavirus death in 1391 documented children's cases ( average age 6.7 years ) .	1
if saving americans lives are truly of importance to politicians in dc then they would have secured our borders decades ago . according to their mindset , there have not been enough victims yet . coronavirus = 11 deaths . americans at the hands of illegal criminals = tens of thousands	1
twitteruser the left & #fakenews are over-hyping the #coronavirus to create mass hysteria to tank trump's record economy before the election & shrink trump's rally turnouts . 50,000+ people have recovered from #coronavirus around the world , according to johns hopkins twitterurl	1
breaking news : 4 more people in #peel have died from #coronavirus as the total number of confirmed cases hits 557 in #mississauga , #brampton and #caledon #covid19 twitterurl	1
