2/26 pcr test 2/27 negative result 2/28 x-ray shows n . p . discharge . stay :hotel: near haneda airport 2/29 :airplane_arrival: akita airport :taxi: return :house: 3/6 follow up : visit :hospital: b in #akita . fever & cough - :hospital: b consults with designated outpatient service ( :hospital: c ) and pcr + # covid19 twitterurl	0
part of the reason for the order louisiana has the 3rd highest cases of # covid19 per capita in the united states . 2 twitteruser twitterurl	0
tigray health research institute has successfully delivered the first test result of #covid19 , #mekelle , #tigray #ethiopia . the samples were twelve in number & all of them are negative . congratulations #thri & twitteruser for making this reality . twitteruser	1
"a woman on facebook made a cake that said "" happy coronaversary ! "" do people not realize 113,000+ people have died from covid19 ! ! ! ? ! ? ? ?"	1
one million n95 respirator masks is sending to #newyorkcity , new york gov . andrew cuomo said as # covid19 confirmed cases have surpassed 10,300 across the state with 3,254 new cases . at least 1,803 new cases in new york city alone for a combined total of 6,211 . twitterurl	1
mother , 66 , is found dead in her bed just days after catching #coronavirus - as her son , 23 , is now fighting for life in hospital with killer bug twitterurl	1
"msm is fanning the flames of fear of coronavirus and the ensuing panic . the swine flu killed over 12,000 americans before obama / biden did anything ! we have had 12 so far . :thinking_face: fdr was right ; "" the only thing we have to fear is fear itself "" ."	1
people with diabetes , chronic lung disease , heart disease or those who smoke may be at increased risk of developing severe complications if they get infected with the coronavirus , the centers for disease control and prevention said tuesday . twitterurl	0
baker : mass . covid19 tests nearly doubled from 520 wednesday to 962 on friday . as testing capacity grows and criteria for testing expands , expect an increase in positive test results , governor says . #mapoli	1
3 twitteruser revised : #capeverde has today friday confirmed its first #coronavirus case in a 62 - year-old british national . #angola has also confirmed its first case . only 18 countries out 54 in #africa are virus-free at the moment twitterurl	1
"fiscal stimulus more crucial to recovery than bank loans . "" the data tells us that the government believes the damage brought about by covid19 is better addressed by government finance , which means fiscal stimulus and tax and fee cuts . "" twitterurl #covid19"	0
gaza have reported their first cases of covid19 expect the demonicrats along with mbh cair to go on a save palestine spree . in other words using this to raise more money for hamas and pij .	1
just in : health minister chris tufton reports that six more persons have tested positive for # covid19 in jamaica . this pushes to 53 , the number of confirmed cases . meanwhile seven persons have recovered including ' patient 1 . ' #coronavirus #jamaica	1
twitteruser thank you moma for this innovative and holistc art collection . inventiveness and creativity simply needs a clear mind , focus , and a purpose . hopefully a pin-prick test can be found for coronavirus . twitterurl	0
deaths linked to #coronavirus in care homes in 1 week could be x2 that of the whole previous month . the nat . care forum said if the pattern it found in its audit was repeated across all residential & nursing homes , more than 4000 elderly & disabled have died twitterurl	0
may confirmed case na ng covid sa deloitte which is in bgc and nasa tapat lang ng branch namin . just a few steps away from where i am working . ma i am scared	1
united states . attorney shappert urges the public to report suspected covid19 fraud first assistant united states . attorney carlos cardona appointed as coronavirus fraud coordinator | usao-vi | department of justice #usvi twitterurl	0
my town has a confirmed case of covid19 know how my town is full of crackheads and florida mans this town is probably going to get infected by 50 % twitterurl	1
"this says the actual number of people with corona is the death rate x800 ( because the 1 % rate applied 17.2 days ago - length of time to die + exponential growth since then ) . deaths today are "" 4200 "" . x800 = 3,360,000 . next , that doubles "" every 6.2 days "" . twitterurl"	0
#coronavirus germany tries to stop us from luring away firm seeking coronavirus vaccine.germany ' s health ministry confirmed a report in newspaper welt am sonntag , which said president donald trump had offered funds to lure the company curevac to the united states . twitterurl	0
we have a young man who got very i shall . all symptoms of covid19 . he was tested and found to be negative . sent home for self quarantine 2 days later ended up in icu with full blown covid19 ! tests the feds gave us are only 59-89 % accurate ! ! wth ! !	1
as per official sources , the infected person from qazigund #anantnag was shifted to kokernag on 26th of march and sent back to home on 30th of march . he had came in contact with a sopore resident , who later tested positive and died due #coronavirus , in jammu on 13th of march .	1
two chinese doctors tried to warn the world about wuhan coronavirus . one young male doctor suddenly died of the wuhan virus after speaking out , the other , a young female doctor , from wuhan has ... mysteriously disappeared completely . :unamused_face: twitterurl	1
god , we pray for all who are dealing with the disaster . so many are in dangerous situations . we ask for your blessings & strength in the midst of such difficult times i am sending you my best wishes for a very quick recovery ! covid19 , anak krakatau & the world :red_heart: twitterurl	0
