here 's the latest on the coronavirus : - deaths in spain jumped 30 % for a third day - global cases outside mainland china 236470 ( china lies ) - a third of china cases showed no symptoms - canada up to 1377 w 19 deaths - inadequate testing still . % > us - us 26997 w 346 deaths	1
sheffield city council have confirmed no business rates payments will be requested in april twitterurl #sheffieldissuper # covid19 uk	0
. twitteruser takes steps to be ready for every possible # covid19 :microbe: development . only few days , yet tremendous efforts to realize such projects :hospital: to help & cure potential infected patients . :backhand_index_pointing_down: twitteruser #togetheragainstcorona twitterurl	0
as of 4/1/2020 nyc had 1,374 attributed to covid19 of which only 18 did not have underlying conditions . that means 98.7 % of the deaths had underlying conditions . are the covid19 deaths additive or simply reclassifying deaths that would have been attributed to other causes	1
scrutiny over #newyork # covid19 response has deepened after governor andrew cuomo announced that the state recorded its highest single-day increase in virus deaths on tuesday . the 731 deaths reported brought the total to 5,489 deaths and 138,836 infections . twitterurl	1
"3 twitteruser on january 21 , "" #ccp flagship newspaper people 's daily mentions the #coronavirus epidemic and #xijinping 's actions to fight it for the first time "" ( axios , 2020 ) . #chinaliedpeopledied twitterurl"	0
twitteruser erson_shrugging: :female_sign: i have watched this unfold since january . it is time to get aggressive . the costco in my community that has 2 confirmed cases has an overflowing parking lot today . i think this strand should be called costco covid . we also have a lot of seniors in my community .	1
a crew member of the usns comfort , a military hospital ship docked in new york harbor , has tested positive for coronavirus , according to a navy spokesperson on tuesday . read updates here : 2 twitterurl	1
good friday 2020 remembering the crucifixion of jesus & his death at calvary . he died for us , he rose & he will come again . we all will rise above covid19 twitteruser thank you father ed & father o'ryan for masses & daily readings to keep us connected . during this time . twitterurl	0
of the new cases confirmed today , the second patient is a 28 - year old lady who travelled from london , uk on 19 march 2020 . the person confirmed in chikwawa is a 30 - year-old man who travelled from south africa on 16 march 2020 . #coronavirus # covid19	1
"the debate is still ongoing as to whether or not covid19 can be transmitted via #droplets vs . #aerosols , yet as we speak , hcws around the world continue to get infected , end up in critical condition , and die while using irect_hit: "" appropriate ppe "" ."	0
mps pass legislation for covid19 help with unanimous support minus homo truduck 's sleazy attempt at power grab :middle_finger: :flushed_face: ! twitterurl	0
"scharrsheffield : rt shefuninews : "" the main reason sheffield has such a high number of cases is that it has been testing more people and testing earlier . "" our public health expert from scharrsheffield speaks to the guardian about the # covid19 pandemic in ... twitterurl"	0
lnp cal it the coronavirus suppliment , this will be economic shutdown til 2040 , do they think that , one year of over 900 times spending on gdp will be a recovery in 2022 , #auspol lnp not only delusional but not even on the right page as the rest of australia	0
11 hospitals in j & k to be converted into covid19 sanatorium to treat suspected patients twitterurl	0
an uninsured woman got the coronavirus . a few days later , she got the bills for her testing and treatment : $ 34,927 . 43 . twitterurl	1
third big expose during national #lockdown . only investigation team that has in overdrive despite #coronavirus restrictions . after #coronamasks & #ventilatorvultures now watch out for #shambulance breaking on twitteruser at 7:30 pm & 8: 30pm twitterurl	0
twitteruser david , the nyc / xrp community holds a meetup every other month for networking and education purposes . we are running the march meetup virtually due to the ongoing situation with covid19 , but would be great to have you there or at a future event ! twitterurl	0
we can get through covid19 . dami na outbreak in the past years and lahat yun nalampasan ng earth .	0
twitterurl listen to an interview with patty murray us senator from washington state the state with the highest number of corona virus cases . ignore the politics and listen to what northshore school district is doing . board members do not have to wait for the staff	0
twitteruser in south africa , nearly 1000 people die in car accidents over the easter weekend , but was reduced to almost nothing this year . we have had 25 covid19 deaths . how would your media spin this ?	1
carl goldman was on the diamond princess cruise ship . now he is under twitteruser quarantine in omaha , nebraska . listen to twitteruser to hear what it is like to recover from #coronavirus : 2 twitterurl	1
twitteruser the first young death of covid has happened in bihar where patient was 38 year old with foreign ( qatar ) travel history . even he was a kidney patient .	1
wuhan revised covid19 death toll up by 50 % wuhan city , the capital of china 's hubei province where the global coronavirus pandemic originated last december , on friday revised the number of deaths read here : twitterurl #wuhan #hubei #xinhua #nationalhealthcommission twitterurl	0
the department of health says pennsylvania 's total number of covid19 cases is now at 371 , a 103 - case jump from yesterday . there has also been one death in allegheny county , bringing the total number of covid19 - related deaths to 2 .	1
has the cdc tested those suspected of coronavirus in ca to assure they do not have typhus , shigella , bartonella quintana , hepatitis a ? all diseases currently and rapidly spreading in ca . twitterurl	0
good afternoon , i am pleased to announce that there are no new reported cases of coronavirus today or yesterday in the township of verona . be safe , matthew cavallo township manager twitteruser township of verona , nj - ... twitterurl	1
