1240019486654304258	Alabama #coronavirus cases climb to 39; Closures ordered in some counties #Alabama #COVID19 HTTPURL	INFORMATIVE
1245756934717943808	Some context: In last 24 hours, 432 people in New York State died from coronavirus. During flu season on average 33 people die a day in New York. I hope this makes a point about how lethal the coronavirus is. #COVID19Pandemic	INFORMATIVE
1241306831672217600	The number of coronavirus cases in Africa has topped 1,000, according to the Africa Centers for Disease Control and Prevention. HTTPURL	INFORMATIVE
1246014799579922432	@USER Some Fools that are Presidents in this mother Africa are gona allow it. *B4 we had a Covid 19 case in Africa the so called world richest man already pledged millions to Africa 4 eng, gare tsebe, nou ditlatla fela tja Fora dire vaccine e'testwe mo ga	INFORMATIVE
1241118650301644800	de Blasio live now: As of 10:00 am today 5,151 confirmed coronavirus cases in NYC. That's one third of all the confirmed coronavirus cases in the U.S. We are now the epicenter of this crisis.	INFORMATIVE
1246523993378578432	At least two covid19 patients in Alaska were on plaquenil- they told me personally -however they did not need to be hospitalized. But like one told me- if that was a mild case, Iâ€™d hate to see a severe one. #COVID19 @USER	UNINFORMATIVE
1243543184367640581	via @USER Fake coronavirus doctor's note from worker closed Hamilton McDonald's: police: An 18-year-old Hamilton woman faces four charges for pretending to have the novel coronavirus to skip work. HTTPURL HTTPURL	UNINFORMATIVE
1237594725793689601	Itâ€™s time to sweep the CORONA scare away. Itâ€™s not real. Over 50,000 People Have Recovered From Coronavirus Around the World, According to Johns Hopkins HTTPURL	INFORMATIVE
1240310177355595776	Today Vietnam shut down all incoming flights. Anyone who has come through since the 16th has automatically been placed in quarantine. In those three days they've found about 30 of those quarantined people were infected with covid-19, almost all coming from Europe.	INFORMATIVE
1240538021042311168	Good morning everyone. China reported no new domestic cases on Wednesday, a major milestone; Circa 98 per cent of people who get #coronavirus will recover. We live in unprecedented times but there is hope. Folllow the advice. #staystrong	INFORMATIVE
1246113806368964610	Covid patients increased to 156 in Sri Lanka Active patients 128, 2 more recovered at 9 PM today HTTPURL	INFORMATIVE
1241353980682235905	Karnataka reports 5 Covid19 positive cases today, the highest since the outbreak of disease in the state. Total tally reaches 20 @USER	INFORMATIVE
1241380140309008385	There are now four cases of COVID-19 in Lowndes County, according to the Mississippi Department of Health. Those are the first four cases reported in the county. Overall number of cases up to 140 from 80 on Friday.	INFORMATIVE
1248883697606103041	RatoPati: Teku Hospital says COVID-19 patients likely to get discharge within few days - HTTPURL	UNINFORMATIVE
1245881865619341317	Me and my LUNATIC shadow, Rush, are really full of it. ðŸ’©ðŸ¤¥ðŸ’© #LyinRush #MORONavirus #TrumpIsTheWORSTPresidentEVER #TrumpLiesPeopleDie Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda HTTPURL via @USER	UNINFORMATIVE
1239466522906681344	Coronavirus UK map tracker: Check how many confirmed cases in YOUR area HERE HTTPURL	UNINFORMATIVE
1244854072622096384	Number who have died of Covid-19 in UK is higher than official tally - Wales Online HTTPURL	INFORMATIVE
1241383071682879488	JUST IN | The number of #coronavirus cases in North Carolina rises to 184, the North Carolina Department of Health and Human Services reports. HTTPURL	INFORMATIVE
1241502718319104001	@USER @USER Agree covering up numbers and data is crime. USA should be busy posting every positive case database w/o disclosing personal identity. It only takes one person to infect all like a domino effect. Here are 20 COVID workers in USA airports. Read	UNINFORMATIVE
1241484959459635200	US Vice President Mike Pence said Saturday that he and his wife will get tested for coronavirus later in the same day, as a staff member of his office recently tested positive for the virus. HTTPURL HTTPURL	UNINFORMATIVE
1246929674359447554	tested negative for covid-19 but sadly positive for updog, ligma, and sugma. thanks dr ben dover for all his hard work in treating my condition	UNINFORMATIVE
1246703761906679808	#Coronavirus: The situation is rapidly deteriorating in the United States, where worst-affected New York state reported a record 630 deaths in a single day.	INFORMATIVE
1239733083156492288	Maybe Corporate media can skip the false Washinton winner and report that over 100 #COVID19 cases have been linked to #Pharma #BioGen conference in MA late February??? and thats just MA... 14 more in other states, then france and Italy pharmacy execs..	INFORMATIVE
1239219385463705601	In picture 1,the 87 years old man was dying caused by Covid-19.His hope was to see the beautiful sunset at last glance. In picture 2,the gentleman is recovered and back home. Never giving up and take care. God bless us!ðŸ™ðŸ™ðŸ™ HTTPURL	INFORMATIVE
1241385638571782152	Update on pandemic data snagged from the John Hopkins site (URL below). Rising numbers reflect spread and increased testing. Yesterday, March 20, Italy reported 627 new deaths. HTTPURL #Coronavid19 #Coronavirusnyc #CoronaVirusUpdates #CoronavirusOutbreak HTTPURL	INFORMATIVE
1246512328096579584	Minister July Moyo says if anyone from Bulawayo was to be tested positive with #Covid19 they will be transported to Wilkins Hospital in Harare for treatment as Thorngrove Hospital in Bulawayo is not ready for #coronavirus #LockeddownZimbabwe	INFORMATIVE
1241335735023595520	The Ministry of Railways on Saturday advised passengers to avoid non-essential travel after almost 12 passengers travelling in a train tested positive for #Coronavirus. HTTPURL	INFORMATIVE
1241348113199017984	Oregon trumpeted 20,000 new coronavirus tests. It lacks a way to get them to the lab. HTTPURL	INFORMATIVE
1241443981394735104	Another DJ, Lemay, Reveals Heâ€™s Tested Positive For COVID-19 HTTPURL HTTPURL	INFORMATIVE
1241477220851429390	Vice President Mike Pence says he will get tested for the coronavirus HTTPURL #NBC #Malliard HTTPURL	UNINFORMATIVE
1241473995284905986	"@USER She is crazy. A gun can't protect you from a virus. Even if everyone goes broke. Pray you don't die from the virus. What good is a gun if you have the virus..death kisses many in one day ask Italy. ""Coronavirus: Italy records 793 deaths in one day"" "	UNINFORMATIVE
1246125658981490691	@USER The TIMING of this virus is SO convenient for Democrats. Pelosi held onto the Articles of Impeachment, finally sending them to the Senate THE DAY the 1st COVID-19 case was announced in U.S. Now we know what she was waiting for.	UNINFORMATIVE
1241340655340630018	READ: Ospital ng Maynila offers its prayers for a doctor, a PLM College of Medicine graduate who has been part of the hospitalâ€™s family, who lost his battle to COVID-19 #AlertoManileno #COVID19PH HTTPURL	UNINFORMATIVE
1246334272560074752	acgrayling: RT PeterStefanovi2: This is wonderful news. 99-year-old Great-grandmother Rita Reynolds has recovered from coronavirus. We so needed to hear your story today Rita â¤ï¸HTTPURL HTTPURL	INFORMATIVE
1242076113205157893	As Italyâ€™s coronavirus infections ticked above 400 cases and deaths hit the double digits, the leader of the governing Democratic Party posted a picture of himself clinking glasses for â€œan aperitivo in Milan,â€ urging people â€œnot to change our habits.â€ HTTPURL	UNINFORMATIVE
1241362789014417408	Latest #coronavirus numbers as of Saturday morning: - 1,286 cases in California, including 539 in Bay Area - 19,624 cases in the U.S. - 260 deaths, including 24 in California - 275,000+ cases in the world - Nearly 11,600 deaths - 89,000+ have recovered HTTPURL	UNINFORMATIVE
1241359188959387649	Covid-19: 5 years jail, up to Dh100,000 fine for spreading coronavirus in UAE HTTPURL	UNINFORMATIVE
1241110865094590465	ICYMI: Ohio has confirmed its first COVID-19 death. There's currently 169 cases in the state. DeWine is ordering all senior centers and senior daycares to close Monday at the end of the day. He also addressed shutdown rumors. HTTPURL	UNINFORMATIVE
1241813596595793922	Baghdad announces nation-wide curfew until March 28 following the death of 20 #COVID19 cases. Schools, universities and airports remain shut. Health minister appeals to populist Shia cleric Muqtada al-Sadr to call on followers to stop congregational prayers. #Iraq	INFORMATIVE
1252079633895391239	Shit scary now. A classmate of mine brother died from COVID-19 and he was 20. Yeah bra, I gotta stop acting like Mr. Untouchable and be cautious	INFORMATIVE
1245777837732368385	I am happy to break to you, my good people of Lagos, the news of the release today of 11 more patients from our facility in Yaba. They have fully recovered and have tested negative to COVID-19 and have been allowed to return home to their families. HTTPURL	INFORMATIVE
1241411404143497225	Nbd, yesterday the confirmed COVID-19 numbers in Texas was 194 and today is 304. My school wants me to drive 8 hrs back to UTEP for online classes.. WHY. Makes no sense. HTTPURL	INFORMATIVE
1245308433668214785	She says that as of last night, inc ICU, there were 1153 patients with suspected Covid-19 in hospital. Says NHS is on track to increase all capacity. Delayed discharge target of 400 has been met.	INFORMATIVE
1235417264674856960	Saudi Arabia has suspended the year-round umrah pilgrimage. The kingdom recorded a second Covid-19 case from a Saudi national that came from Iran through Bahrain HTTPURL	INFORMATIVE
1241682103940591617	These statistics are not credible With more known cases than Spain They only recognize 340 dead USA is on the way to being the place with the highest mortality due to this #Coronavid19 #TrumpLiedPeopleDied #TrumpLiedPeopleDied #TrumpVirus #TrumpPandemic HTTPURL	INFORMATIVE
1241534662381645826	8:40pm ET CONFIRMED #COVID19 cases in the #USA: 26,111. New cases today: 6,728. (320/hr) Deaths: 324. New deaths today: 68. (3+/hr) NYC Tri-State Metro: 13,250. New cases today: 2,411. (134/hr) Deaths: 80. New deaths today: 19. (About 1/hr) The US has surpassed #Spain. HTTPURL	INFORMATIVE
1240648656346402816	#Coronavirus in Congress: Two of #Oklahoma's five U.S. House representatives - Tom Cole (R) and Kendra Horn (D) - announced this morning they are in putting themselves in self quarantine after coming in contact with other reps who have tested positive HTTPURL	INFORMATIVE
1244926073386799104	Nine Indians who returned from Iran recently and were quarantined at the Army wellness centre in Jaisalmer have tested positive for #Covid19 , Army sources said. Presently, there are 484 people at the Jaisalmer facility - @USER reports Updates: HTTPURL	INFORMATIVE
1246817023042125825	27 suspected #Covid_19 patients are allowed to go homes, from RDA Quarantine centre Quetta, after completing 14 days quarantine and testing negative, health department of #Balochistan.	INFORMATIVE
1241291606600245248	Ministry of Railways: 8 passengers who had travelled on Andhra Pradesh Sampark Kranti Express from Delhi to Ramagundam on March 13 tested positive for coronavirus yesterday. (ANI) #CautionYesPanicNo #CoronavirusUpdates Live updates: HTTPURL	INFORMATIVE
1243091024785723393	"COVID-19 cases rises to 707; 45 deaths. On Pimentel: ""we agree that there was a breached of protocol."" From what I gathered, he was part of the brouhaha, he called MMC, flexed his muscles in favor of Koko. He is no longer a medical advocate, he sounded more like a politician. HTTPURL"	INFORMATIVE
1244033725941157889	Me too. Daughter in Georgia waiting on COVID-19 testing of her 14 yr old son. He's been diagnosed w/bilateral Pneumonia. Negative for strep &amp; flu. SEVEN DAY WAIT ! ! ! WTF??? 7 days... of worry &amp; stress &amp; isolating him from 4 siblings &amp; 2 parents (already exposed)😱😱😱😱😱	INFORMATIVE
