1246032185829842944	Still today, testing in Belgium is reserved only to critical cases, as the minister of health's website proudly clarifies. In the Netherlands, shops are still given the option to stay open. I hope they realise soon that this is wrong. /end #covid19 #coronavirusBE #coronavirusNL HTTPURL	UNINFORMATIVE
1245627264361889792	At present, 105 persons with coronavirus or suspected to have, are hospitalized at the UKC Banja Luka. 42 patients with medium difficult symptoms and six on clinical ventilators are at Infectology Clinic, 47 patients at pulmology ward and 10 are waiting for test results.	INFORMATIVE
1245840417217753093	BREAKING: Acting Secretary of the Navy Thomas Modley is expected to relieve Captain Brett Crozier of his duties, after an outbreak of #coronavirus infected dozens of sailors onboard the USS Theodore Roosevelt HTTPURL	INFORMATIVE
1241558234881761285	Folsom Cordova Unified School District employee tests positive for COVID-19 This is literally in my backyard, and I recently had a co-workers older family member, test positive. She’s had no contact in a very long time thank goodness, but this is no joke! HTTPURL	INFORMATIVE
1241139440929701895	*Nationally - 1/3 of all COVID-19 cases are in NYC. *Nationally - 40% of those hospitalized are between 20-54. *Overseas - Italy just reported its worst 24-hour period with 627 deaths. More than 70% of victims there are men.	INFORMATIVE
1241476135072026627	Attached is today's COVID-19 positive cases by county as released by the PA Department of Health as of 12:00 PM. Included on today's map is a number below the total cases in each county showing the day over day growth of positive cases within the county. HTTPURL	UNINFORMATIVE
1241482681864634368	This is wrong information. There are not 250+ cases in 1 day. Total number of cases in India at present is 250+. #COVIDー19	INFORMATIVE
1250942785303298052	Star Wars: Cassian Andor TV series (2021). 1/ Stellan Skarsgard (Avengers, Chernobyl, Baron Vladimir Harkonnen in Dune 2020) and Kyle Soller (Poldark) are set to join Diego Luna. 2/ The series had already completed several weeks of pre-production work before coronavirus. HTTPURL	UNINFORMATIVE
1244534876935782401	Funding for research on #coronaviruses increased after the #SARS outbreak, but in recent years that funding has dried up, Taubenberger said. The science of why coronavirus is so hard to stop - The Washington Post HTTPURL HTTPURL	UNINFORMATIVE
1236099531135016961	18 people die in Australia if flu every week of normal Flu and only 2 people' have died if Coronavirus flu in Aus in 4 half weeks. Our corrupt government know that get money through fear whenever your Gov says it's for your own good be scared it's for there own good.	INFORMATIVE
1249364215804170246	Every time I see an announcement someone well-known has died the first thing I think is ‘was it from Coronavirus?’ That’s the times we are in. Remembering Sir Stirling Moss and Tim Brooke-Taylor today.	UNINFORMATIVE
1248940440847552512	Just the facts. #damnfacts CDC: 24,000 - 62,000 US flu deaths October 1, 2019 - April 1, 2020 with treatment drugs and vaccines. COVID19 deaths to date: 18,002. #Flu #Covid19 #FluFacts #Coronavirus	INFORMATIVE
1240326283118161928	I suspect Nigerian politicians are using the covid19 steal funds already. Wetin covid 19 dey find for Kastina????	UNINFORMATIVE
1244775181966553089	This is a MUST SEE video! South Korea has one of the best responses for having contained the COVID-19 pandemic in March 2020 and this is an excellent interview with Professor Kim Woo-Joo of Korea University Guro Hospital. HTTPURL #covit19	UNINFORMATIVE
1241188292466487297	@USER I know right? I wish Trump would put Belichick in charge of the COVID19 response.	UNINFORMATIVE
1252079633895391239	Shit scary now. A classmate of mine brother died from COVID-19 and he was 20. Yeah bra, I gotta stop acting like Mr. Untouchable and be cautious	INFORMATIVE
1241535589557493761	348 confirmed cases in B.C 5,071 Million people live in B.C What are the chances of us meeting someone who is infected, at this point? Coronavirus: B.C. health officials aren’t saying which communities have cases. Here’s why | HTTPURL HTTPURL	INFORMATIVE
1240200878591578112	All players of Pomi Casalmaggiore receives NEGATIVE test results of the #COVID2019 🇮🇹🏐 HTTPURL	INFORMATIVE
1247183353910042625	On Tuesday March 31, 2020, the PPP/C-led National COVID-19 Stakeholders’ Response Forum says it launched two campaigns – `stay at home/self-isolation’ and `everyone wear a mask’ and expects production of 27,000 cloth masks shortly. HTTPURL	UNINFORMATIVE
1244843921819095040	A second #COVID19 patient has died on Guam. HTTPURL .@USER reports the U.S. territory has 58 confirmed positive #coronavirus cases since testing started on March 15. The neighboring Northern Marianas has one suspected COVID19 death and two confirmed cases.	INFORMATIVE
1245916498977148935	A fifth patient has died from the coronavirus infection here, the Ministry of Health announced on Friday (April 3). #Singapore #Covid19 #Coronavirus 86-year-old woman dies of coronavirus, in 5th such death in Singapore HTTPURL	INFORMATIVE
1241295137998811137	Wuhan reported no new coronavirus cases for the third straight day. In Hubei, the province Wuhan is located in, some of the restrictions placed to stop coronavirus' spread have been lifted. (Via @USER	INFORMATIVE
1240081939786170368	I'm not sure what Josh has but it's effecting his brain in a severely negative fashion. Someone get him a #covid19 test that doesn't involve giving Google his DNA and medical records.	UNINFORMATIVE
1245731743778275328	Coronavirus Hapur: 71-year-old man, originally from Thailand - who had attended Nizamuddin Tablighi Jamaat -tests positive for Covid-19 in Hapur #Coronavirus #Hapur	INFORMATIVE
1250092602768097292	Soooo.... more than 1000 people died above normal figures in: London, Midlands, the north and south west. This means that it’s highly likely, 3000 ARE DYING PER DAY FROM #coronavirus #CoronaVirusUpdate #CV19 #CVID19 ... not 778 ...	INFORMATIVE
1241382719101247490	Breaking down the Broward total COVID-19 numbers as of now: -151 cases -181 hospitalizations -3 deaths -1604 people under surveillance now by Health Dept.	INFORMATIVE
1241185549836324865	#CoronaVirus Outside of China - 194,863 cases and 8,143 deaths. To date a total of 11,398 deaths and 275,871 total #covid19 cases have been confirmed worldwide. #CoronaVirusOutbreak HTTPURL	INFORMATIVE
1241341811966214145	Coronavirus: China, South Korea and Japan discuss cooperation to reduce imported cases as Tokyo Olympic Games looms large HTTPURL @USER	UNINFORMATIVE
1244916760719081472	11 residents of the #SoldiersHome in #Holyoke, #Massachusetts have #died, inc at least 5 who had tested positive for the #coronavirus illness #COVID19. A state official said test results are pending for 5 other #veterans. Status of the 11th was unknown. HTTPURL	INFORMATIVE
1245822788818087937	COVID-19: SOME CONTEXT - yesterday the UK recorded 563 deaths linked to COVID-19. Today the number crept up slightly - 569 deaths. That is equivalent to a large commercial passenger plane falling from the sky each day for two days. Please stay at home🙏🏾	INFORMATIVE
1246018813591764992	@USER @USER @USER If the Liverpool game &amp; Cheltenham Festival caused a significant spread of the Covid-19 - you’d see a spike in cases around the Liverpool area compared to comparable UK cities. Since 1/3 of the Cheltenham crowd travel from Ireland, you’d see infection levels in....	UNINFORMATIVE
1248717451988271104	Please consider donating $20 to reach $20k for matching gift from the Eppinger Family in support of the COVID-19 Emergency Recovery Fund. Our Board has committed to match+ on their way towards that goal. Your support helps us serve the region. ❤️Donate HTTPURL HTTPURL	UNINFORMATIVE
1236122949733801984	Will Mark segal say coronavirus is the same as a flu if he or family member gets it. God forbid at one of his family members should die from it. Willie still suck up to Trump and hannity after that?	UNINFORMATIVE
1241775251593154560	One more person tests positive taking the total #Coronavirus positive cases in the state to 6. The person who tested positive today is a close contact of one of the 5 who earlier tested positive (All 5 patients have foreign travel history): Director of Health, Andhra Pradesh	INFORMATIVE
1241619089812066305	FLASH: According to @USER Three (3) new cases of #COVID19 have been confirmed in #Nigeria. All 3 cases were reported in Lagos State, &amp; have travel history to high-risk countries in the last 7 days As at today, confirmed cases - 25, Recoveries - 2, No. of death - 0 HTTPURL	INFORMATIVE
1249037487823032321	@USER @USER The number of NHS workers who have died from #COVID19 in the last month is already higher than annual deaths from fatal injuries in the most dangerous industry groups #PPEforTheNHS HTTPURL HTTPURL	UNINFORMATIVE
1241514341142331396	Of the 753 confirmed #COVID19 cases in Illinois, 707 of those are in the Illinois territory portion of Chicago Metro Area. Prayers to Chicago. HTTPURL	INFORMATIVE
1241128989391032323	How do you deal with a government that is literally lying to you? Just learned about 3 cases of Covid 19 in my city, they were tested positive on March 6th and it’s on the news only today!	INFORMATIVE
1236135738003132416	Eight percent of Iran's parliament has been infected with the coronavirus, including the deputy health minister US sanctions prevent Iranians from getting critical medical supplies (probably a bad idea during a pandemic) but I know MAGA neocons love watching Iranians suffer	INFORMATIVE
1245777837732368385	I am happy to break to you, my good people of Lagos, the news of the release today of 11 more patients from our facility in Yaba. They have fully recovered and have tested negative to COVID-19 and have been allowed to return home to their families. HTTPURL	INFORMATIVE
1249258276493066241	Care homes were promised PPE by the end of this week. I volunteered at one yesterday. NO masks. NO additional PPE beyond the usual gloves and (flimsy) aprons. 9 cases of coronavirus. A workforce that’s been massively depleted because they’re having to self-isolate. &gt;	INFORMATIVE
1236131711228030976	#BREAKING: #Florida reports first 2 deaths from #coronavirus. (BNO)	INFORMATIVE
1235407587765440512	"If you had ""secondary"" contact, which is my case, where I had contact with an ex minister (cleared of Covid 19 on Monday) who had direct/primary contact with Covid 19 Victim no. 26, it is still advisable to self quarantine for 2 weeks."	INFORMATIVE
